id,age.cat,gender,area,veh.make,veh.body,veh.age,claim,num.claims,tot.cost
6729873,6,F,D,D,HBACK,3,,,
5165853,3,F,E,C,SEDAN,2,,,
6136157,2,F,C,D,HBACK,4,,,
3109023,6,M,C,D,STNWG,4,,,
1778967,3,F,F,B,HBACK,3,,,
4264884,3,M,F,D,SEDAN,4,,,
3411974,5,M,B,D,SEDAN,1,,,
9823235,4,M,A,D,SEDAN,2,,,
8157596,2,M,B,D,UTE,4,,,
808398,1,F,A,B,HBACK,3,,,
7036105,2,F,C,D,STNWG,3,,,
9041267,4,F,A,B,HBACK,3,,,
3351970,2,M,A,D,SEDAN,4,,,
783207,3,F,E,C,STNWG,1,,,
4245934,2,F,D,C,STNWG,2,,,
9601202,2,F,A,D,HBACK,2,,,
697450,1,F,E,D,HBACK,3,,,
3984838,4,M,C,A,SEDAN,2,,,
8809715,5,F,B,C,HBACK,4,,,
1970262,3,M,F,C,STNWG,3,,,
4066818,5,F,C,B,HBACK,1,,,
2271222,1,M,C,C,RDSTR,1,,,
5464061,5,F,B,D,HBACK,3,,,
2016500,4,F,B,D,HBACK,4,,,
8675503,3,F,D,D,TRUCK,2,,,
7176769,5,F,C,D,HBACK,2,,,
7616460,2,F,A,D,STNWG,3,,,
9806115,4,F,A,D,STNWG,4,,,
5164984,2,M,A,D,SEDAN,3,,,
4612839,5,M,B,D,HBACK,2,,,
6100050,1,M,C,B,HBACK,2,,,
5695626,4,M,C,B,SEDAN,4,,,
1826556,2,F,B,B,HBACK,3,,,
8820056,2,M,D,B,SEDAN,2,,,
6954172,2,M,A,C,UTE,2,,,
7137969,3,M,A,D,SEDAN,4,,,
4413319,2,F,A,D,SEDAN,2,,,
3989361,3,F,E,D,SEDAN,1,,,
700957,1,F,A,B,HBACK,1,,,
9504483,3,M,D,C,UTE,4,,,
432786,4,M,E,D,STNWG,1,,,
1965370,6,F,C,C,SEDAN,3,,,
7379401,6,M,B,D,STNWG,4,,,
2592292,4,M,C,B,HBACK,1,,,
5248868,5,F,A,D,SEDAN,1,,,
9757926,2,F,E,C,UTE,3,,,
2438077,6,F,B,D,SEDAN,2,,,
5973257,4,F,B,B,HBACK,3,,,
5064290,3,F,B,D,STNWG,2,,,
1442493,6,M,C,D,STNWG,3,,,
1167732,1,M,C,B,HBACK,1,,,
2423148,4,M,A,D,HBACK,3,,,
8583045,4,M,C,D,STNWG,3,,,
1510499,5,F,C,D,HBACK,2,,,
1193275,4,F,C,C,HBACK,2,,,
4699545,6,M,A,D,SEDAN,2,,,
8765945,3,F,D,D,HBACK,3,,,
9426684,6,M,A,B,HBACK,3,,,
8379527,3,F,B,D,TRUCK,4,,,
9083325,1,M,D,C,UTE,4,,,
113870,3,M,E,B,SEDAN,3,,,
8022364,4,M,A,B,HBACK,4,,,
1460536,5,M,E,C,UTE,4,,,
3895978,4,F,C,D,HBACK,2,,,
8020218,3,F,A,D,HBACK,1,,,
4354363,4,F,A,B,HBACK,2,,,
3943418,4,F,B,D,STNWG,2,,,
8590491,4,F,C,D,STNWG,3,,,
622362,3,F,C,C,STNWG,4,,,
5801965,5,F,B,D,SEDAN,2,,,
186657,4,M,F,D,UTE,2,,,
1284404,2,F,C,B,HBACK,2,,,
7135309,6,F,C,D,HBACK,4,,,
2051471,1,M,E,D,STNWG,2,,,
8146047,3,F,D,B,STNWG,3,,,
7294202,4,M,A,D,STNWG,4,,,
6450456,1,F,C,B,HBACK,1,,,
8852697,4,M,A,D,STNWG,4,,,
7756137,3,F,E,C,STNWG,4,,,
4765626,2,F,C,D,UTE,3,,,
5331192,4,F,E,B,HBACK,2,,,
4335695,4,F,C,B,SEDAN,3,,,
2668366,3,M,C,D,STNWG,3,,,
7567897,1,F,F,C,HBACK,4,,,
7617556,4,M,B,D,STNWG,4,,,
6117184,6,F,D,D,SEDAN,3,,,
8333467,4,F,D,C,STNWG,1,,,
4293750,4,F,D,C,STNWG,4,,,
7420579,5,F,A,B,HBACK,4,,,
2063193,3,M,A,C,STNWG,2,,,
3401056,2,M,B,D,STNWG,4,,,
8753371,4,F,F,B,HBACK,2,,,
8314866,2,F,D,C,STNWG,2,,,
8691974,6,F,A,C,HBACK,4,,,
1332134,4,F,A,D,STNWG,3,,,
2361800,2,M,B,D,SEDAN,2,,,
1765506,5,F,C,D,HBACK,3,,,
4384050,5,F,A,D,SEDAN,2,,,
7194644,6,M,D,D,SEDAN,4,,,
9074514,4,M,C,D,PANVN,3,,,
8022420,1,F,C,B,HBACK,3,,,
9726108,4,M,C,D,HBACK,2,,,
5336251,4,M,C,D,HBACK,2,,,
1445452,2,F,D,C,STNWG,2,,,
5455442,4,M,A,B,SEDAN,2,,,
9595320,3,F,A,B,HBACK,4,,,
9863899,5,M,B,D,STNWG,2,,,
2729166,4,M,D,D,HBACK,4,,,
485671,3,F,B,C,STNWG,3,,,
3003003,3,M,B,D,PANVN,4,,,
1759606,4,F,B,D,SEDAN,3,,,
4430994,1,M,B,C,SEDAN,3,,,
1884302,5,M,C,D,STNWG,3,,,
2923904,4,M,B,D,SEDAN,3,,,
6600933,6,M,C,D,HBACK,4,,,
5933880,2,F,D,D,STNWG,3,,,
2431907,2,F,A,D,STNWG,1,,,
3383912,5,M,B,D,SEDAN,4,,,
2009641,2,M,C,D,STNWG,4,,,
1259940,4,F,A,D,STNWG,1,,,
9224945,5,M,A,C,UTE,3,,,
2642385,2,F,B,C,SEDAN,3,,,
5288058,1,F,A,D,STNWG,4,,,
9742750,4,M,D,D,STNWG,2,,,
9544830,1,M,A,C,SEDAN,3,,,
2180959,3,F,D,D,STNWG,4,,,
2547130,3,M,C,D,SEDAN,3,,,
2533700,3,F,B,B,SEDAN,3,,,
4245381,1,F,C,B,HBACK,1,,,
2024948,3,F,B,D,HBACK,2,,,
8433852,2,F,C,C,HBACK,2,,,
1333202,4,F,E,B,SEDAN,2,,,
7969566,2,M,C,D,SEDAN,2,,,
8155792,6,M,C,D,SEDAN,4,,,
9675067,3,F,C,D,SEDAN,4,,,
3425750,4,M,B,D,SEDAN,4,,,
62361,4,F,E,B,COUPE,4,,,
6938054,6,M,B,B,STNWG,2,,,
2515464,2,F,B,D,SEDAN,2,,,
1989649,3,F,A,B,STNWG,2,,,
1930329,3,M,B,D,SEDAN,3,,,
5733375,4,F,C,C,SEDAN,3,,,
8422114,2,F,D,D,SEDAN,4,,,
116608,2,M,C,D,STNWG,4,,,
1104571,5,M,F,D,SEDAN,1,,,
5624139,5,F,C,B,HBACK,2,,,
9954040,5,M,E,D,STNWG,3,,,
9985904,3,F,A,C,SEDAN,4,,,
6297142,3,M,C,D,STNWG,3,,,
4479646,3,M,C,D,SEDAN,4,,,
9750503,3,F,C,D,STNWG,4,,,
5172965,4,F,D,B,SEDAN,3,,,
6739031,5,F,C,D,STNWG,3,,,
4983880,3,M,C,D,TRUCK,1,,,
7549875,3,F,E,C,SEDAN,2,,,
1275650,3,M,C,C,STNWG,2,,,
5760752,2,F,C,D,SEDAN,2,,,
9331338,1,F,A,B,HBACK,1,,,
1829238,3,F,B,B,SEDAN,3,,,
8069877,4,M,E,D,UTE,3,,,
5987271,4,F,A,D,STNWG,4,,,
6435166,5,F,B,D,HBACK,3,,,
2423036,4,M,A,D,SEDAN,3,,,
9054332,2,M,C,C,SEDAN,3,,,
978309,3,M,A,D,STNWG,3,,,
5425077,3,F,A,B,HBACK,4,,,
73868,2,F,C,D,HBACK,3,,,
688680,2,M,C,D,HBACK,2,,,
1125924,4,F,C,D,HBACK,1,,,
537620,4,M,D,C,TRUCK,3,,,
6845518,6,F,B,C,STNWG,4,,,
8266977,2,M,E,D,STNWG,3,,,
5261409,4,F,E,D,COUPE,3,,,
2003624,5,F,C,B,STNWG,2,,,
6052133,5,M,A,D,COUPE,4,,,
6794110,6,M,C,D,TRUCK,2,,,
7188473,3,F,A,C,STNWG,1,,,
1767987,6,M,E,C,HBACK,4,,,
3302348,3,F,E,C,STNWG,3,,,
1013332,5,F,B,D,HDTOP,2,,,
7147511,4,F,D,B,SEDAN,3,,,
2550819,3,M,F,B,STNWG,2,,,
9870354,5,F,D,D,HBACK,4,,,
3596921,3,F,D,D,MIBUS,3,,,
6369996,5,M,D,D,SEDAN,2,,,
3216962,5,M,E,B,HBACK,2,,,
964521,6,M,C,D,STNWG,3,,,
4703224,4,F,C,B,HBACK,2,,,
8433235,1,F,A,D,HBACK,4,,,
3373062,6,F,E,D,SEDAN,1,,,
762139,6,M,E,D,SEDAN,1,,,
3393346,5,F,B,C,HBACK,4,,,
8767501,5,M,F,D,HDTOP,4,,,
8910894,2,M,B,D,SEDAN,3,,,
3688178,1,F,C,B,HBACK,3,,,
5404797,2,F,A,D,SEDAN,4,,,
1032873,4,M,C,D,STNWG,4,,,
7616500,4,F,B,D,HBACK,3,,,
9759030,2,M,C,C,HDTOP,3,,,
8811907,3,F,E,D,STNWG,3,,,
4131858,3,M,E,C,HDTOP,3,,,
6734591,1,M,B,D,SEDAN,2,,,
2425266,5,F,D,B,HBACK,3,,,
1548843,2,F,F,C,TRUCK,2,,,
398475,4,M,B,D,STNWG,4,,,
7653248,3,F,D,C,STNWG,3,,,
266373,2,M,A,B,HBACK,1,,,
2518917,5,F,B,D,SEDAN,4,,,
4053430,1,F,D,B,SEDAN,4,,,
2719000,5,M,D,C,STNWG,2,,,
3474347,6,M,C,D,STNWG,4,,,
6284720,3,F,A,D,HBACK,3,,,
2292163,4,F,C,C,STNWG,4,,,
1206192,1,F,A,C,HBACK,4,,,
477384,2,F,B,D,STNWG,3,,,
2854227,2,M,C,D,UTE,1,,,
1297707,4,M,B,D,TRUCK,1,,,
3280966,4,F,C,D,HDTOP,3,,,
6762267,2,M,A,D,UTE,3,,,
3207433,4,M,A,D,SEDAN,3,,,
3942586,6,M,B,D,STNWG,4,,,
4934834,6,F,D,D,SEDAN,1,,,
7912971,3,M,C,D,UTE,3,,,
6063577,6,F,B,B,HBACK,4,,,
5606366,4,F,A,D,SEDAN,4,,,
9032717,3,F,C,D,SEDAN,4,,,
9696895,5,M,C,C,STNWG,1,,,
9743258,3,M,C,C,HBACK,4,,,
7307240,4,M,C,C,HBACK,4,,,
9020409,4,F,C,D,SEDAN,3,,,
5460133,4,F,C,B,HBACK,4,,,
1440141,1,M,C,D,STNWG,4,,,
2543941,1,F,D,B,HBACK,3,,,
9867465,4,F,B,D,SEDAN,3,,,
2489621,4,F,C,C,SEDAN,3,,,
6238946,4,F,A,D,HBACK,2,,,
5698100,2,M,D,C,STNWG,3,,,
2040170,3,F,B,D,STNWG,3,,,
7074812,4,F,A,B,HBACK,2,,,
2873622,6,M,A,C,STNWG,1,,,
9173525,3,F,F,C,STNWG,3,,,
9482040,5,F,C,C,STNWG,4,,,
2735190,3,F,A,D,TRUCK,4,,,
1990435,5,F,D,C,TRUCK,4,,,
3705911,6,M,C,D,STNWG,3,,,
1527202,5,M,B,D,UTE,2,,,
184579,2,F,B,B,HBACK,1,,,
7855157,3,F,B,D,SEDAN,3,,,
4516380,3,F,C,C,SEDAN,3,,,
7620039,2,F,A,D,SEDAN,3,,,
8159180,3,M,A,B,SEDAN,4,,,
4064351,5,M,A,D,HBACK,3,,,
3392905,4,M,D,C,SEDAN,2,,,
328333,4,F,B,B,HBACK,2,,,
1765231,2,M,A,B,SEDAN,3,,,
6862806,5,M,B,D,SEDAN,4,,,
1673921,6,M,A,B,HBACK,2,,,
970379,6,F,A,D,HBACK,1,,,
5157378,4,M,E,D,UTE,4,,,
6846514,6,M,A,D,SEDAN,1,,,
36688,5,M,E,D,SEDAN,4,,,
8882631,3,M,D,C,UTE,1,,,
6941520,4,M,D,B,SEDAN,4,,,
9439199,3,F,F,C,STNWG,2,,,
8070122,5,F,B,B,SEDAN,3,,,
6015620,3,F,B,D,HBACK,4,,,
544952,6,M,B,D,STNWG,4,,,
9245072,2,F,A,B,SEDAN,3,,,
6867141,4,M,E,D,STNWG,2,,,
8056594,2,M,B,D,STNWG,4,,,
1956207,3,M,B,B,HBACK,1,,,
854367,5,F,A,D,HBACK,2,,,
6224759,6,F,A,D,SEDAN,1,,,
6068118,2,F,C,B,HBACK,1,,,
4460702,2,F,C,D,SEDAN,3,,,
5413445,2,F,D,D,SEDAN,3,,,
3667520,2,F,C,B,COUPE,3,,,
5462458,4,F,C,D,SEDAN,4,,,
1897145,3,M,A,B,STNWG,3,,,
1769346,4,F,B,D,SEDAN,4,,,
5555940,2,F,B,D,HBACK,2,,,
1933583,4,F,A,C,SEDAN,2,,,
2179972,3,F,B,D,SEDAN,3,,,
4060573,2,F,B,C,SEDAN,1,,,
3902833,3,F,E,D,SEDAN,4,,,
3326199,3,F,B,C,SEDAN,2,,,
3264444,1,F,C,C,SEDAN,3,,,
7401214,5,F,C,D,SEDAN,1,,,
6236712,3,F,B,D,SEDAN,4,,,
2216481,5,M,F,D,SEDAN,4,,,
7296222,5,M,F,D,STNWG,4,,,
302636,5,M,A,D,HBACK,4,,,
9020644,4,F,C,B,HBACK,2,,,
9363552,5,M,C,D,SEDAN,2,,,
7131992,3,F,B,D,STNWG,2,,,
1763203,3,F,E,D,SEDAN,1,,,
3274989,5,F,A,D,STNWG,3,,,
426943,4,F,A,D,HBACK,3,,,
8062848,4,F,A,D,SEDAN,3,,,
286697,5,F,A,D,STNWG,3,,,
2704410,1,F,E,C,SEDAN,3,,,
1531860,2,M,C,C,SEDAN,1,,,
105732,5,F,B,B,HBACK,3,,,
2059189,2,M,E,C,STNWG,1,,,
2367839,2,F,C,D,HBACK,2,,,
7911089,4,F,D,B,HBACK,4,,,
3625700,3,M,A,D,HDTOP,4,,,
8791380,5,F,C,D,STNWG,2,,,
3998014,6,M,B,D,SEDAN,2,,,
2514402,6,M,B,B,HBACK,3,,,
2006385,5,F,B,B,HBACK,1,,,
116577,2,F,C,D,STNWG,2,,,
7176209,6,M,E,B,SEDAN,3,,,
1123016,4,F,B,B,HBACK,1,,,
6541212,5,M,A,B,HBACK,1,,,
9601198,3,F,B,A,SEDAN,2,,,
5188686,4,F,B,C,HBACK,4,,,
4428985,4,F,A,D,SEDAN,2,,,
839299,4,M,A,C,SEDAN,3,,,
8042877,2,F,B,D,STNWG,4,,,
2666011,6,F,C,D,SEDAN,4,,,
9296762,3,M,C,D,HBACK,2,,,
279919,1,M,C,B,SEDAN,3,,,
9963830,3,M,D,D,UTE,4,,,
353262,1,F,E,D,TRUCK,3,,,
7733126,3,M,E,D,STNWG,2,,,
1916375,5,F,A,D,STNWG,3,,,
5013978,3,M,B,D,STNWG,3,,,
4552360,4,M,D,D,UTE,4,,,
7258401,4,M,A,B,HBACK,1,,,
6224349,4,F,A,D,HBACK,4,,,
9260183,3,M,D,C,STNWG,3,,,
4297155,3,M,E,C,TRUCK,1,,,
4117803,5,F,C,D,SEDAN,3,,,
1568277,3,M,C,B,HBACK,1,,,
7063746,3,M,A,D,STNWG,2,,,
4292037,6,M,C,D,HBACK,2,,,
1409361,4,M,C,D,SEDAN,4,,,
2470047,1,M,C,D,SEDAN,4,,,
3478275,3,M,C,C,UTE,4,,,
6249634,3,F,B,D,STNWG,3,,,
853836,4,F,D,D,HBACK,4,,,
6860656,3,F,C,D,HBACK,4,,,
105365,2,M,D,D,HDTOP,4,,,
2945534,1,F,E,D,STNWG,1,,,
551817,3,F,C,D,HBACK,1,,,
2787762,3,F,A,D,SEDAN,2,,,
156001,2,F,B,D,SEDAN,4,,,
2758281,4,F,C,B,HBACK,2,,,
3503732,1,M,D,D,UTE,3,,,
1994210,3,M,A,D,STNWG,4,,,
1159194,4,F,C,D,SEDAN,3,,,
2678533,2,F,B,C,HBACK,3,,,
1928392,2,M,A,D,UTE,3,,,
9147584,5,F,C,B,SEDAN,3,,,
5224227,4,F,D,B,STNWG,3,,,
183913,2,M,C,D,STNWG,3,,,
8406006,5,F,C,D,STNWG,4,,,
6909950,1,M,C,D,HDTOP,4,,,
2760993,2,M,E,D,UTE,3,,,
6657167,4,F,C,D,SEDAN,2,,,
6530650,5,F,D,D,STNWG,1,,,
7223873,4,M,C,D,STNWG,3,,,
3954121,3,M,A,D,STNWG,3,,,
8451799,4,F,A,D,SEDAN,4,,,
3907836,3,M,A,B,HBACK,2,,,
4395935,3,M,C,B,SEDAN,2,,,
1930510,5,F,A,D,SEDAN,3,,,
2427512,5,F,A,C,SEDAN,3,,,
6526860,2,F,B,B,HBACK,2,,,
2730181,4,M,C,C,STNWG,1,,,
1073676,4,M,A,D,PANVN,2,,,
3991342,4,F,E,D,HBACK,3,,,
2424817,5,F,A,B,SEDAN,3,,,
6534073,3,F,C,D,SEDAN,3,,,
3644694,2,F,B,D,STNWG,2,,,
9986515,4,M,B,A,SEDAN,2,,,
9428398,4,F,B,B,HBACK,4,,,
469776,3,M,C,C,STNWG,3,,,
6734374,5,F,C,D,SEDAN,3,,,
2726511,4,F,C,B,HBACK,2,,,
9475818,2,M,E,D,UTE,4,,,
573555,3,F,C,D,SEDAN,4,,,
1446838,4,F,B,D,STNWG,1,,,
3000607,6,F,E,B,HBACK,2,,,
7549911,3,M,E,D,STNWG,4,,,
9587115,3,M,C,C,STNWG,1,,,
9714264,4,F,A,D,SEDAN,4,,,
6732921,2,M,C,C,SEDAN,4,,,
2167271,3,F,D,B,SEDAN,3,,,
7531782,3,F,A,D,SEDAN,3,,,
3235165,4,F,D,D,STNWG,1,,,
9840975,4,M,A,D,HDTOP,4,,,
3303616,4,M,A,D,STNWG,3,,,
3155827,3,F,A,D,SEDAN,4,,,
170768,3,M,A,B,HBACK,1,,,
4666280,2,F,E,D,MIBUS,4,,,
5591928,1,F,B,B,HBACK,1,,,
8410246,3,F,C,D,SEDAN,4,,,
3780057,5,M,D,D,TRUCK,4,,,
9501118,2,M,F,D,STNWG,4,,,
9026169,6,M,D,C,SEDAN,4,,,
5404961,5,F,D,D,SEDAN,1,,,
2144544,3,F,B,D,SEDAN,2,,,
166962,5,M,B,C,STNWG,3,,,
8114160,3,F,C,B,STNWG,2,,,
1117217,6,F,C,C,STNWG,2,,,
1979703,4,F,E,D,SEDAN,1,,,
411124,3,F,A,D,HBACK,3,,,
4776759,5,M,A,D,HBACK,4,,,
7153610,4,F,C,D,SEDAN,2,,,
6048572,5,F,E,B,SEDAN,3,,,
8741602,3,F,A,D,HBACK,4,,,
6430514,4,F,A,C,HBACK,4,,,
9952871,6,M,E,D,SEDAN,1,,,
7556563,5,M,C,D,SEDAN,3,,,
1627990,4,F,A,D,SEDAN,4,,,
912649,3,F,B,D,STNWG,4,,,
9723441,3,F,B,D,HBACK,1,,,
149630,2,F,B,C,SEDAN,2,,,
4740741,4,M,C,D,STNWG,4,,,
9237895,2,F,E,D,HDTOP,1,,,
9156997,3,M,C,B,HBACK,1,,,
1684777,3,M,A,D,MIBUS,3,,,
6731309,6,M,B,D,SEDAN,2,,,
428751,4,F,C,D,STNWG,3,,,
4944790,4,M,E,D,STNWG,2,,,
1237824,1,F,D,D,SEDAN,3,,,
9394328,3,M,B,B,STNWG,2,,,
3027976,4,M,B,D,SEDAN,1,,,
2278799,5,M,B,D,STNWG,3,,,
167533,3,F,C,B,HBACK,3,,,
9102465,5,M,A,D,SEDAN,1,,,
409057,5,F,E,D,STNWG,4,,,
5747624,2,M,B,C,STNWG,1,,,
389352,3,F,A,D,SEDAN,4,,,
8943978,2,F,F,D,UTE,3,,,
1589433,1,M,E,D,STNWG,2,,,
5887910,3,F,B,D,SEDAN,3,,,
9025637,1,M,A,D,STNWG,4,,,
2052302,3,F,B,D,HBACK,3,,,
9437477,4,F,C,C,STNWG,4,,,
1294925,3,F,C,B,HBACK,1,,,
801729,1,F,B,D,SEDAN,4,,,
4521722,4,F,B,D,STNWG,3,,,
6244761,2,F,A,D,SEDAN,4,,,
1957642,5,F,A,B,HBACK,3,,,
7697369,4,F,C,D,HBACK,2,,,
4062819,5,M,D,C,STNWG,2,,,
4699751,3,M,B,D,SEDAN,2,,,
760689,2,F,F,D,UTE,3,,,
6042503,5,F,C,D,SEDAN,4,,,
8871573,3,M,C,C,HBACK,4,,,
4673355,5,F,A,C,SEDAN,1,,,
6235124,5,F,C,D,HBACK,4,,,
2427303,3,F,E,C,STNWG,2,,,
8822910,2,F,C,B,STNWG,2,,,
5400136,2,F,C,B,SEDAN,3,,,
5344719,4,F,A,C,HBACK,4,,,
7088288,5,F,E,D,UTE,4,,,
770005,2,F,A,D,HBACK,2,,,
8879552,3,M,C,D,MIBUS,3,,,
6118863,1,F,C,B,HBACK,1,,,
6771316,5,F,A,B,HBACK,2,,,
8695520,3,F,D,C,STNWG,3,,,
9534831,6,M,D,D,SEDAN,1,,,
935227,4,F,A,D,HBACK,3,,,
1681854,6,M,B,D,SEDAN,4,,,
9197398,3,M,C,B,SEDAN,3,,,
1576850,1,F,C,D,HBACK,1,,,
4059728,4,F,F,D,STNWG,4,,,
2492897,4,F,C,B,HBACK,2,,,
913628,2,F,B,D,HBACK,2,,,
4444506,4,F,A,D,SEDAN,4,,,
4272088,3,F,B,D,TRUCK,2,,,
4267215,2,F,D,B,HBACK,3,,,
2663414,3,M,B,D,SEDAN,3,,,
4952295,3,M,A,D,STNWG,4,,,
181151,3,F,C,B,HBACK,1,,,
1105532,2,F,B,D,HBACK,1,,,
1277679,3,M,B,D,HBACK,2,,,
6586969,3,M,B,D,SEDAN,4,,,
4891371,3,F,C,D,UTE,3,,,
2844316,1,F,E,B,HBACK,3,,,
4547685,4,F,C,D,UTE,2,,,
1239829,2,M,E,D,SEDAN,1,,,
928950,3,F,C,C,STNWG,1,,,
4292427,4,F,C,B,HBACK,3,,,
5216054,3,F,A,B,STNWG,1,,,
3651545,2,F,F,C,STNWG,2,,,
9979318,3,F,B,B,HBACK,4,,,
9054678,2,M,B,D,SEDAN,2,,,
3214724,3,M,F,D,UTE,4,,,
3042258,2,M,F,C,TRUCK,2,,,
7177670,2,M,A,D,HBACK,2,,,
3482367,4,F,F,D,STNWG,3,,,
1453753,3,F,C,D,SEDAN,4,,,
9207690,1,M,A,C,STNWG,1,,,
8964087,1,M,C,D,HBACK,2,,,
209236,1,M,B,D,SEDAN,3,,,
2718011,2,M,B,B,SEDAN,2,,,
1915545,3,F,C,D,SEDAN,2,,,
1479133,4,F,C,D,UTE,1,,,
6838307,4,M,B,D,STNWG,2,,,
6244095,3,F,E,C,SEDAN,3,,,
2802211,3,M,C,D,SEDAN,4,,,
9603608,3,M,D,D,STNWG,4,,,
5458922,6,F,B,D,HBACK,4,,,
2434760,2,M,A,D,SEDAN,4,,,
2259851,2,F,C,D,SEDAN,1,,,
4684840,6,M,B,B,HBACK,1,,,
7730995,4,M,A,D,SEDAN,3,,,
4505055,4,M,B,C,STNWG,4,,,
102363,5,F,B,C,HBACK,3,,,
5460721,5,M,E,D,SEDAN,2,,,
9583546,3,M,A,D,SEDAN,2,,,
8638681,3,M,C,D,UTE,2,,,
9980235,3,M,F,C,STNWG,3,,,
8587186,4,M,B,D,MIBUS,4,,,
2670567,5,M,D,D,STNWG,4,,,
4698208,4,F,C,D,SEDAN,2,,,
100443,3,M,C,D,STNWG,2,,,
1447761,6,M,B,D,SEDAN,4,,,
1930486,3,F,B,B,STNWG,3,,,
9977478,3,F,A,D,HDTOP,2,,,
5935643,4,M,C,D,STNWG,4,,,
7577986,3,F,A,D,SEDAN,4,,,
3876109,3,F,D,B,HBACK,2,,,
7161788,6,F,C,D,STNWG,4,,,
2852108,3,M,B,B,HBACK,1,,,
1440469,5,M,B,C,COUPE,4,,,
4695456,1,F,B,B,HBACK,4,,,
842312,5,F,A,D,SEDAN,2,,,
3868703,2,F,A,D,HBACK,2,,,
1255129,3,F,C,D,SEDAN,4,,,
8113871,2,F,C,D,SEDAN,4,,,
1253876,4,F,C,D,STNWG,4,,,
1325830,6,M,E,B,SEDAN,4,,,
181781,4,M,A,C,COUPE,1,,,
2656230,1,M,C,B,HBACK,1,,,
6763027,1,F,C,D,SEDAN,2,,,
7403221,3,M,E,B,SEDAN,1,,,
5163539,6,F,E,D,HBACK,1,,,
5793128,3,F,B,D,SEDAN,3,,,
91754,6,M,B,B,SEDAN,3,,,
4059655,4,F,C,D,STNWG,1,,,
3582790,1,M,E,D,STNWG,1,,,
4740382,4,M,A,C,HBACK,2,,,
838984,3,F,C,C,SEDAN,3,,,
8549382,2,F,A,B,HBACK,3,,,
4013242,2,F,B,B,HBACK,3,,,
1764015,5,F,A,B,HBACK,1,,,
7075463,4,M,B,D,SEDAN,1,,,
126275,4,F,B,D,HBACK,4,,,
8025796,6,F,A,D,STNWG,3,,,
5325249,4,M,A,D,SEDAN,2,,,
8297685,6,M,D,D,UTE,2,,,
5988698,3,F,A,D,SEDAN,4,,,
6861423,2,F,C,B,HBACK,4,,,
4715734,2,F,E,D,HBACK,1,,,
8411661,4,M,C,D,STNWG,2,,,
3617813,5,F,B,D,SEDAN,2,,,
6225493,4,F,A,D,SEDAN,3,,,
5667395,3,M,B,C,HBACK,4,,,
3881619,4,F,B,D,HBACK,3,,,
6698924,3,F,F,D,STNWG,3,,,
3888002,4,M,C,B,HBACK,2,,,
105964,6,F,D,D,SEDAN,3,,,
9977454,4,F,A,D,STNWG,1,,,
8081283,3,F,B,D,SEDAN,3,,,
2585025,4,F,C,D,HBACK,4,,,
121844,4,F,C,D,SEDAN,3,,,
402431,4,M,B,C,STNWG,2,,,
372619,2,F,B,D,SEDAN,3,,,
5007700,5,F,A,B,HBACK,3,,,
4332260,1,F,C,B,HBACK,1,,,
7883999,1,F,F,D,HDTOP,3,,,
5119069,4,F,C,B,HBACK,4,,,
8198584,5,F,D,B,SEDAN,3,,,
405267,3,M,C,C,STNWG,1,,,
5176483,4,M,C,B,HBACK,4,,,
6932638,4,M,A,D,SEDAN,2,,,
5839110,6,F,C,D,HBACK,4,,,
358753,3,F,D,D,STNWG,4,,,
6771326,2,M,C,B,HBACK,2,,,
424535,5,M,A,D,SEDAN,4,,,
8905449,4,M,D,B,HBACK,4,,,
9401740,1,F,B,B,HBACK,1,,,
3873493,5,F,F,D,SEDAN,2,,,
3907026,4,F,A,B,HBACK,3,,,
8856913,2,F,A,D,SEDAN,4,,,
4263268,2,M,C,D,HBACK,2,,,
8679804,3,M,C,D,HDTOP,3,,,
4294309,5,M,C,D,TRUCK,4,,,
5644079,4,F,C,D,SEDAN,2,,,
9859299,3,F,B,D,SEDAN,4,,,
1537009,6,F,D,C,SEDAN,2,,,
2792203,3,F,A,D,STNWG,2,,,
1363876,2,F,F,D,HDTOP,4,,,
2294760,3,F,C,B,STNWG,3,,,
681044,3,F,C,C,STNWG,1,,,
5936763,4,F,A,B,HBACK,2,,,
9133429,5,M,B,C,STNWG,3,,,
3732661,3,F,A,D,MIBUS,4,,,
3479450,4,M,C,D,SEDAN,2,,,
4059160,6,F,A,D,HBACK,2,,,
5519865,4,F,F,D,SEDAN,3,,,
1963759,6,M,C,D,HBACK,3,,,
1149422,2,F,A,D,HBACK,2,,,
2718602,4,F,A,B,HBACK,1,,,
8817706,3,M,B,B,SEDAN,3,,,
3091829,2,M,A,D,HDTOP,4,,,
1410443,1,F,E,D,HDTOP,1,,,
200339,3,F,B,D,STNWG,4,,,
3276967,3,F,D,C,HBACK,4,,,
9146160,5,M,B,D,SEDAN,4,,,
2370340,2,M,A,D,STNWG,4,,,
4137377,2,M,A,B,HBACK,3,,,
9223544,4,F,A,D,SEDAN,2,,,
694146,5,F,B,C,SEDAN,2,,,
933856,5,M,A,B,HBACK,1,,,
1545255,5,M,B,C,PANVN,4,,,
6731097,4,M,F,D,STNWG,3,,,
9263812,3,F,D,D,HBACK,2,,,
6684691,5,M,C,B,HBACK,2,,,
7430865,4,M,A,D,HBACK,4,,,
502446,4,F,C,D,SEDAN,4,,,
6527078,4,F,D,B,SEDAN,3,,,
